,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:6232d8738592c9728feddec4462e61903a17d131,0.31666666666666665,0.3404255319148936,0.23684210526315785,0.30303030303030304,0.3181818181818182,0.29441624365482233,0.05084745762711865,0.014388489208633094,0.06666666666666667,0.04907975460122699,0.06896551724137931,0.05128205128205128,0.18333333333333335,0.19858156028368795,0.19736842105263155,0.20606060606060608,0.19318181818181818,0.16243654822335027,0.18333333333333335,0.19858156028368795,0.19736842105263155,0.20606060606060608,0.19318181818181818,0.16243654822335027
SP:625e3908502fd5be949bb915116ed7569ba84298,0.3129251700680272,0.3333333333333333,0.2878787878787879,0.22110552763819097,0.2809917355371901,0.21739130434782608,0.08275862068965517,0.06730769230769232,0.06153846153846155,0.02030456852791878,0.08403361344537816,0.04395604395604396,0.1904761904761905,0.22857142857142854,0.2272727272727273,0.15075376884422112,0.18181818181818182,0.14130434782608695,0.1904761904761905,0.22857142857142854,0.2272727272727273,0.15075376884422112,0.18181818181818182,0.14130434782608695
SP:639fd88482330389019fb5be7446a909b99a8609,0.2814070351758794,0.31754874651810583,0.358974358974359,0.19463087248322147,0.2709163346613546,0.3600973236009732,0.08121827411167512,0.056022408963585436,0.12258064516129033,0.04729729729729729,0.05622489959839358,0.07823960880195599,0.18090452261306533,0.1671309192200557,0.1858974358974359,0.11409395973154361,0.15936254980079684,0.1751824817518248,0.18090452261306533,0.1671309192200557,0.1858974358974359,0.11409395973154361,0.15936254980079684,0.1751824817518248
SP:63bcbaf0c5644aaba863cf60fa10db763f382ee8,0.3660130718954248,0.18604651162790697,0.30409356725146197,0.3442622950819672,0.3902439024390244,0.31428571428571433,0.11920529801324503,0.031496062992125984,0.03550295857988166,0.08333333333333334,0.13580246913580246,0.10144927536231885,0.24836601307189543,0.15503875968992248,0.2105263157894737,0.26229508196721313,0.29268292682926833,0.2714285714285714,0.24836601307189543,0.15503875968992248,0.2105263157894737,0.26229508196721313,0.29268292682926833,0.2714285714285714
SP:6495caf14ebb8b9c3cbf50a5f05ec1eb600864fe,0.22857142857142856,0.2463768115942029,0.23391812865497078,0.38461538461538464,0.2962962962962963,0.3101604278074866,0.014492753623188406,0.014705882352941176,0.02366863905325444,0.16883116883116883,0.0748663101604278,0.11891891891891893,0.1285714285714286,0.17391304347826086,0.16374269005847955,0.23076923076923075,0.1693121693121693,0.18181818181818182,0.1285714285714286,0.17391304347826086,0.16374269005847955,0.23076923076923075,0.1693121693121693,0.18181818181818182
SP:64ce86f8bd8572f699809c808aea8364fbbe4ef3,0.4088397790055249,0.4114285714285714,0.3225806451612903,0.44927536231884063,0.35593220338983056,0.30357142857142855,0.12290502793296089,0.11560693641618497,0.0392156862745098,0.1323529411764706,0.1206896551724138,0.05454545454545454,0.2651933701657459,0.2285714285714286,0.15483870967741936,0.2608695652173913,0.23728813559322037,0.23214285714285715,0.2651933701657459,0.2285714285714286,0.15483870967741936,0.2608695652173913,0.23728813559322037,0.23214285714285715
SP:66784b2f0f08680057670dfea49a4ae88f7a2b38,0.22641509433962265,0.34074074074074073,0.24598930481283424,0.29605263157894735,0.33707865168539325,0.3805309734513274,0.08365019011406843,0.04511278195488722,0.032432432432432434,0.05960264900662251,0.05649717514124293,0.05357142857142857,0.1509433962264151,0.16296296296296295,0.11764705882352941,0.15789473684210525,0.15168539325842695,0.17699115044247787,0.1509433962264151,0.16296296296296295,0.11764705882352941,0.15789473684210525,0.15168539325842695,0.17699115044247787
SP:66c5acd36a5fb74478d3f5ecaffc8479868dbe81,0.34196891191709844,0.2857142857142857,0.3205128205128205,0.39583333333333337,0.22459893048128343,0.23225806451612904,0.07329842931937172,0.06289308176100629,0.09090909090909091,0.06315789473684211,0.032432432432432434,0.026143790849673203,0.16580310880829016,0.14906832298136644,0.21794871794871795,0.19791666666666669,0.1390374331550802,0.12903225806451615,0.16580310880829016,0.14906832298136644,0.21794871794871795,0.19791666666666669,0.1390374331550802,0.12903225806451615
SP:679e57a2027ff1855e5dc80bd3ec91f6489cc747,0.13525179856115108,0.37575757575757573,0.36666666666666664,0.16246498599439776,0.2030178326474623,0.4120603015075377,0.034632034632034625,0.07361963190184048,0.0898876404494382,0.056179775280898875,0.0687757909215956,0.1218274111675127,0.08345323741007195,0.19393939393939394,0.23333333333333334,0.09243697478991597,0.11248285322359394,0.23115577889447234,0.08345323741007195,0.19393939393939394,0.23333333333333334,0.09243697478991597,0.11248285322359394,0.23115577889447234
SP:6805f2245484fc91b5c13aa5f09e5478b810f97f,0.3410138248847926,0.3660477453580902,0.38541666666666663,0.3027027027027027,0.30270270270270266,0.25507246376811593,0.05581395348837209,0.05866666666666666,0.07368421052631578,0.043478260869565216,0.043715846994535526,0.052478134110787174,0.2119815668202765,0.1856763925729443,0.19791666666666669,0.14054054054054055,0.15135135135135133,0.14492753623188406,0.2119815668202765,0.1856763925729443,0.19791666666666669,0.14054054054054055,0.15135135135135133,0.14492753623188406
SP:68dfc737a8ea591da2c7fe048a5b8995c89e1fec,0.27272727272727276,0.25396825396825395,0.3157894736842105,0.3163841807909605,0.3636363636363636,0.32,0.0925925925925926,0.0427807486631016,0.06106870229007634,0.08000000000000002,0.1176470588235294,0.0707070707070707,0.21818181818181817,0.17989417989417988,0.19548872180451127,0.21468926553672316,0.24793388429752064,0.16,0.21818181818181817,0.17989417989417988,0.19548872180451127,0.21468926553672316,0.24793388429752064,0.16
SP:698d6c344fe94ea4ec3ce54601f5976d82d00b85,0.2985074626865672,0.24409448818897636,0.32195121951219513,0.3022222222222222,0.38636363636363635,0.2620087336244542,0.03015075376884422,0.02380952380952381,0.03940886699507389,0.07174887892376682,0.08045977011494253,0.02643171806167401,0.16915422885572137,0.1259842519685039,0.20487804878048782,0.13333333333333336,0.19318181818181818,0.1572052401746725,0.16915422885572137,0.1259842519685039,0.20487804878048782,0.13333333333333336,0.19318181818181818,0.1572052401746725
SP:6adcd2a71ce70922c4cbe155d49f105964faee8f,0.3966244725738397,0.41350210970464135,0.3360655737704918,0.3157894736842105,0.24036281179138325,0.24036281179138325,0.07659574468085105,0.14468085106382977,0.08641975308641975,0.07446808510638298,0.054669703872437365,0.06378132118451024,0.20253164556962025,0.21097046413502107,0.1762295081967213,0.16842105263157894,0.12698412698412698,0.12698412698412698,0.20253164556962025,0.21097046413502107,0.1762295081967213,0.16842105263157894,0.12698412698412698,0.12698412698412698
SP:6b19f16c429ffa7f613b57d082bde3794a8e29e0,0.3522012578616352,0.19771863117870722,0.3681592039800995,0.2251655629139073,0.33103448275862074,0.22127659574468084,0.08227848101265822,0.03065134099616858,0.049999999999999996,0.026845637583892617,0.08333333333333333,0.03433476394849786,0.16352201257861637,0.1064638783269962,0.18407960199004975,0.11920529801324502,0.1793103448275862,0.11914893617021274,0.16352201257861637,0.1064638783269962,0.18407960199004975,0.11920529801324502,0.1793103448275862,0.11914893617021274
SP:6ba17dd4b31a39478abd995df894447675f2f974,0.3389830508474576,0.28112449799196787,0.2512077294685991,0.2966101694915254,0.25773195876288657,0.2932330827067669,0.04571428571428571,0.0,0.03902439024390244,0.05128205128205129,0.05208333333333333,0.030303030303030304,0.2033898305084746,0.13654618473895583,0.13526570048309178,0.16101694915254236,0.14432989690721648,0.13533834586466165,0.2033898305084746,0.13654618473895583,0.13526570048309178,0.16101694915254236,0.14432989690721648,0.13533834586466165
SP:6bc677d060ba4ab09f6da61458680e7a7976644b,0.38392857142857145,0.43678160919540227,0.31395348837209297,0.43617021276595747,0.329608938547486,0.2857142857142857,0.09909909909909911,0.1511627906976744,0.07017543859649122,0.15053763440860216,0.0898876404494382,0.08496732026143791,0.24107142857142855,0.28735632183908044,0.15116279069767444,0.22340425531914895,0.17318435754189945,0.14285714285714285,0.24107142857142855,0.28735632183908044,0.15116279069767444,0.22340425531914895,0.17318435754189945,0.14285714285714285
SP:6c0b7cb37e285cb9342f049d7b61af4565fe01fd,0.2320819112627986,0.273972602739726,0.29411764705882354,0.33333333333333337,0.19494584837545129,0.20689655172413793,0.0274914089347079,0.055299539170506916,0.04477611940298507,0.07262569832402234,0.04363636363636363,0.04975124378109452,0.14334470989761094,0.1735159817351598,0.19117647058823534,0.17777777777777778,0.12274368231046931,0.1477832512315271,0.14334470989761094,0.1735159817351598,0.19117647058823534,0.17777777777777778,0.12274368231046931,0.1477832512315271
SP:6dabaca9a77620b7c4019bf5f9c2a88628fc691c,0.45733788395904434,0.2278481012658228,0.3671875,0.2828282828282828,0.3778801843317972,0.2857142857142857,0.10309278350515463,0.05106382978723404,0.11811023622047245,0.0510204081632653,0.11162790697674417,0.025157232704402517,0.2252559726962457,0.1518987341772152,0.25,0.1616161616161616,0.24884792626728114,0.13664596273291924,0.2252559726962457,0.1518987341772152,0.25,0.1616161616161616,0.24884792626728114,0.13664596273291924
SP:6e54083a06942f2c41e1796a9f911d3dd9bab0cc,0.39826839826839827,0.3827751196172248,0.4021739130434782,0.4272727272727273,0.3076923076923077,0.3583815028901734,0.1222707423580786,0.0676328502415459,0.03296703296703297,0.11009174311926606,0.04145077720207254,0.04678362573099415,0.2424242424242424,0.22009569377990432,0.20652173913043476,0.2363636363636364,0.18461538461538463,0.21965317919075145,0.2424242424242424,0.22009569377990432,0.20652173913043476,0.2363636363636364,0.18461538461538463,0.21965317919075145
SP:6eb5ce1d85928a3af759d75016089c535941d0b0,0.2738095238095238,0.4220183486238532,0.3258426966292135,0.26765799256505574,0.5166666666666667,0.35842293906810035,0.024096385542168676,0.12307692307692308,0.056818181818181816,0.04494382022471911,0.18644067796610167,0.12274368231046932,0.16666666666666669,0.21406727828746175,0.20224719101123595,0.1561338289962825,0.31666666666666665,0.2222222222222222,0.16666666666666669,0.21406727828746175,0.20224719101123595,0.1561338289962825,0.31666666666666665,0.2222222222222222
SP:6ec2c8456ab95f7d028d00b591dab3eadc549eb8,0.3288590604026846,0.30666666666666664,0.3440860215053763,0.3647058823529412,0.23283582089552238,0.28486646884273,0.1081081081081081,0.08053691275167785,0.06479481641468682,0.09523809523809525,0.042042042042042045,0.08955223880597014,0.1879194630872483,0.19999999999999998,0.17204301075268816,0.18823529411764706,0.14328358208955222,0.17210682492581603,0.1879194630872483,0.19999999999999998,0.17204301075268816,0.18823529411764706,0.14328358208955222,0.17210682492581603
SP:6ed1637ac697821931f685db0d476b9f7b56971a,0.27292110874200426,0.3584905660377358,0.1911421911421911,0.3368421052631579,0.31521739130434784,0.23673469387755103,0.06852248394004283,0.08333333333333334,0.04683840749414521,0.04946996466431096,0.0879120879120879,0.03292181069958848,0.17057569296375266,0.17358490566037732,0.10256410256410257,0.18947368421052632,0.17391304347826086,0.17142857142857143,0.17057569296375266,0.17358490566037732,0.10256410256410257,0.18947368421052632,0.17391304347826086,0.17142857142857143
SP:6ff26839a14991597555ead4c82eb6ddb61e4dbc,0.374331550802139,0.30107526881720426,0.45454545454545453,0.3451776649746193,0.39572192513368987,0.4408602150537634,0.05405405405405405,0.05434782608695652,0.11494252873563218,0.10256410256410256,0.043243243243243246,0.10869565217391304,0.18181818181818182,0.1827956989247312,0.23863636363636365,0.20304568527918782,0.20320855614973263,0.2150537634408602,0.18181818181818182,0.1827956989247312,0.23863636363636365,0.20304568527918782,0.20320855614973263,0.2150537634408602
SP:702029739062693e3f96051cbb38f20c53f2a223,0.3824289405684755,0.31143552311435524,0.39408866995073893,0.42652329749103945,0.2571428571428571,0.26737967914438504,0.15584415584415584,0.06845965770171149,0.08955223880597014,0.08273381294964027,0.05747126436781609,0.08064516129032258,0.2222222222222222,0.17518248175182483,0.19704433497536947,0.1935483870967742,0.14857142857142858,0.18716577540106952,0.2222222222222222,0.17518248175182483,0.19704433497536947,0.1935483870967742,0.14857142857142858,0.18716577540106952
SP:713c57555a88d922516f42e7ff0ddd5bfbd90a24,0.3466666666666667,0.3022222222222222,0.27555555555555555,0.3020833333333333,0.23958333333333334,0.2604166666666667,0.07174887892376683,0.07174887892376683,0.08071748878923767,0.06315789473684211,0.05263157894736842,0.010526315789473684,0.1777777777777778,0.1777777777777778,0.15999999999999998,0.15625,0.1875,0.10416666666666667,0.1777777777777778,0.1777777777777778,0.15999999999999998,0.15625,0.1875,0.10416666666666667
SP:7260bd50f600a481ec7710792b63f518218e0eaf,0.38095238095238093,0.4750957854406131,0.29834254143646405,0.3873517786561265,0.2803738317757009,0.2647058823529411,0.048,0.15444015444015444,0.07393715341959334,0.07171314741035857,0.060037523452157605,0.06273062730627306,0.19047619047619047,0.21455938697318006,0.143646408839779,0.1818181818181818,0.1308411214953271,0.125,0.19047619047619047,0.21455938697318006,0.143646408839779,0.1818181818181818,0.1308411214953271,0.125
SP:729c3e22a6f0170bdc8e1f511812dc9e9a4fd4a8,0.31788079470198677,0.3424657534246575,0.37869822485207105,0.378698224852071,0.3854166666666667,0.44919786096256686,0.09395973154362415,0.06944444444444443,0.16766467065868265,0.08383233532934133,0.11578947368421053,0.10810810810810813,0.2119205298013245,0.23287671232876714,0.27218934911242604,0.1775147928994083,0.21875000000000003,0.20320855614973263,0.2119205298013245,0.23287671232876714,0.27218934911242604,0.1775147928994083,0.21875000000000003,0.20320855614973263
SP:72e0cac289dce803582053614ec9ee93e783c838,0.30081300813008127,0.4297520661157025,0.23076923076923075,0.26728110599078336,0.3333333333333333,0.2677165354330709,0.05737704918032787,0.15126050420168066,0.025974025974025976,0.08372093023255815,0.072,0.09600000000000002,0.19512195121951217,0.3305785123966942,0.1794871794871795,0.17511520737327188,0.20634920634920634,0.23622047244094485,0.19512195121951217,0.3305785123966942,0.1794871794871795,0.17511520737327188,0.20634920634920634,0.23622047244094485
SP:73e6281bf556a6ae92bdcf8d68e6e8973bc8b56b,0.28340080971659914,0.3778501628664495,0.40127388535031844,0.3020833333333333,0.33165829145728637,0.362934362934363,0.07346938775510205,0.08524590163934424,0.07051282051282051,0.09473684210526315,0.04060913705583757,0.07003891050583656,0.20242914979757087,0.22149837133550487,0.19745222929936307,0.22916666666666666,0.19095477386934673,0.20077220077220076,0.20242914979757087,0.22149837133550487,0.19745222929936307,0.22916666666666666,0.19095477386934673,0.20077220077220076
SP:7656b0bd5eb7e46359d8111e5534a07744f5d7ae,0.3047619047619047,0.366412213740458,0.3636363636363636,0.3709677419354838,0.3508771929824562,0.38571428571428573,0.09708737864077671,0.17054263565891475,0.06722689075630252,0.04918032786885246,0.125,0.10144927536231883,0.24761904761904763,0.25954198473282447,0.23140495867768596,0.22580645161290322,0.2105263157894737,0.22857142857142856,0.24761904761904763,0.25954198473282447,0.23140495867768596,0.22580645161290322,0.2105263157894737,0.22857142857142856
SP:76b64e6b104818ed26e9331d134df0125d84291c,0.3127962085308057,0.37777777777777777,0.33136094674556216,0.31390134529147984,0.2611683848797251,0.33714285714285713,0.0,0.06716417910447761,0.05952380952380953,0.04524886877828054,0.01384083044982699,0.08045977011494253,0.14218009478672985,0.16296296296296298,0.15384615384615383,0.16143497757847533,0.1443298969072165,0.2,0.14218009478672985,0.16296296296296298,0.15384615384615383,0.16143497757847533,0.1443298969072165,0.2
SP:76e858a6ef79a3bd861803395e25d7f65fd29a00,0.30208333333333337,0.20091324200913238,0.39455782312925164,0.34364261168384874,0.3378995433789954,0.3089430894308943,0.021052631578947368,0.03686635944700461,0.08275862068965517,0.03460207612456747,0.046082949308755755,0.05737704918032788,0.17708333333333334,0.1278538812785388,0.23129251700680276,0.15120274914089346,0.16438356164383564,0.16260162601626016,0.17708333333333334,0.1278538812785388,0.23129251700680276,0.15120274914089346,0.16438356164383564,0.16260162601626016
